US	us	US
 	 	 
launches	launch	launch
 	 	 
probe	probe	probe
 	 	 
of	of	of
 	 	 
Fannie	fanni	Fannie
 	 	 
Mae	mae	Mae
 	 	 
woes	woe	woe
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
--	--	--
 	 	 
Federal	feder	Federal
 	 	 
prosecutors	prosecutor	prosecutor
 	 	 
have	have	have
 	 	 
opened	open	open
 	 	 
an	an	an
 	 	 
investigation	investig	investigation
 	 	 
into	into	into
 	 	 
possible	possibl	possible
 	 	 
wrongdoing	wrongdo	wrongdoing
 	 	 
at	at	at
 	 	 
mortgage	mortgag	mortgage
 	 	 
giant	giant	giant
 	 	 
Fannie	fanni	Fannie
 	 	 
Mae	mae	Mae
 	 	 
,	,	,
 	 	 
just	just	just
 	 	 
days	day	day
 	 	 
after	after	after
 	 	 
regulators	regul	regulator
 	 	 
accused	accus	accuse
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
of	of	of
 	 	 
shoddy	shoddi	shoddy
 	 	 
accounting	account	accounting
 	 	 
practices	practic	practice
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
sources	sourc	source
 	 	 
familiar	familiar	familiar
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
probe	probe	probe
.	.	.
