SABMiller	sabmil	SABMiller
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
China	china	China
 	 	 
JV	jv	JV
 	 	 
in	in	in
 	 	 
\$	\$	\$
154m	154m	154m
 	 	 
deal	deal	deal
.	.	.
 	 	 
SABMiller	sabmil	SABMiller
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
second	second	second
 	 	 
largest	largest	large
 	 	 
brewer	brewer	brewer
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Chinese	chines	Chinese
 	 	 
joint	joint	joint
-	-	-
venture	ventur	venture
,	,	,
 	 	 
China	china	China
 	 	 
Resources	resourc	Resources
 	 	 
Breweries	breweri	Breweries
 	 	 
Limited	limit	Limited
 	 	 
(	(	(
CRB	crb	CRB
)	)	)
 	 	 
has	has	have
 	 	 
acquired	acquir	acquire
 	 	 
the	the	the
 	 	 
Chinese	chines	Chinese
 	 	 
brewing	brew	brewing
 	 	 
interests	interest	interest
 	 	 
of	of	of
 	 	 
Lion	lion	Lion
 	 	 
Nathan	nathan	Nathan
 	 	 
for	for	for
 	 	 
an	an	an
 	 	 
equity	equiti	equity
 	 	 
value	valu	value
 	 	 
of	of	of
 	 	 
\$	\$	\$
71	71	71
-	-	-
million	million	million
 	 	 
and	and	and
 	 	 
estimated	estim	estimate
 	 	 
assumed	assum	assume
 	 	 
debt	debt	debt
 	 	 
of	of	of
 	 	 
\$	\$	\$
83	83	83
-	-	-
million	million	million
,	,	,
 	 	 
CRM	crm	CRM
 	 	 
