National	nation	National
 	 	 
Foods	food	Foods
:	:	:
 	 	 
Take	take	Take
 	 	 
No	no	No
 	 	 
Action	action	Action
 	 	 
On	on	On
 	 	 
Fonterra	fonterra	Fonterra
 	 	 
Takeover	takeov	Takeover
 	 	 
Bid	bid	Bid
.	.	.
 	 	 
MELBOURNE	melbourn	MELBOURNE
 	 	 
(	(	(
Dow	dow	Dow
 	 	 
Jones	jone	Jones
)--	)--	)--
Australia	australia	Australia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
National	nation	National
 	 	 
Foods	food	Foods
 	 	 
Ltd	ltd	Ltd
.	.	.
 	 	 
(	(	(
NFD.AU	nfd.au	NFD.AU
)	)	)
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
told	told	tell
 	 	 
shareholders	sharehold	shareholder
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
no	no	no
 	 	 
action	action	action
 	 	 
on	on	on
 	 	 
New	new	New
 	 	 
Zealand	zealand	Zealand
 	 	 
dairy	dairi	dairy
 	 	 
group	group	group
 	 	 
Fonterra	fonterra	Fonterra
 	 	 
Co	co	Co
-	-	-
operative	oper	operative
 	 	 
Group	group	Group
 	 	 
Ltd	ltd	Ltd
.	.	.
