EU	eu	EU
 	 	 
foreign	foreign	foreign
 	 	 
ministers	minist	minister
 	 	 
hope	hope	hope
 	 	 
to	to	to
 	 	 
break	break	break
 	 	 
deadlock	deadlock	deadlock
 	 	 
over	over	over
 	 	 
ASEM	asem	ASEM
 	 	 
summit	summit	summit
.	.	.
 	 	 
The	the	The
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
 	 	 
it	it	it
  	  	  
quot	quot	quot
;	;	;
hoped	hope	hop
 	 	 
to	to	to
 	 	 
reach	reach	reach
 	 	 
a	a	a
 	 	 
conclusion	conclus	conclusion
 	 	 
quot	quot	quot
;	;	;
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
meeting	meet	meeting
 	 	 
of	of	of
 	 	 
foreign	foreign	foreign
 	 	 
ministers	minist	minister
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
participation	particip	participation
 	 	 
of	of	of
 	 	 
military	militari	military
-	-	-
ruled	rule	rule
 	 	 
Myanmar	myanmar	Myanmar
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
upcoming	upcom	upcoming
 	 	 
summit	summit	summit
 	 	 
of	of	of
 	 	 
Asian	asian	Asian
 	 	 
and	and	and
 	 	 
European	european	European
 	 	 
nations	nation	nation
.	.	.
