Hewlett	hewlett	Hewlett
-	-	-
Packard	packard	Packard
 	 	 
buys	buy	buy
 	 	 
Synstar	synstar	Synstar
.	.	.
 	 	 
Palo	palo	Palo
 	 	 
Alto	alto	Alto
-	-	-
based	base	base
 	 	 
Hewlett	hewlett	Hewlett
-	-	-
Packard	packard	Packard
 	 	 
Co	co	Co
.	.	.
 	 	 
has	has	have
 	 	 
bought	bought	buy
 	 	 
IT	it	IT
 	 	 
services	servic	service
 	 	 
company	compani	company
 	 	 
Synstar	synstar	Synstar
 	 	 
plc	plc	plc
,	,	,
 	 	 
of	of	of
 	 	 
Bracknell	bracknel	Bracknell
,	,	,
 	 	 
England	england	England
 	 	 
for	for	for
 	 	 
about	about	about
 	 	 
\$	\$	\$
293	293	293
.	.	.
3	3	3
 	 	 
million	million	million
.	.	.
 	 	 
Synstar	synstar	Synstar
 	 	 
has	has	have
 	 	 
some	some	some
 	 	 
1	1	1
,	,	,
500	500	500
 	 	 
customers	custom	customer
 	 	 
across	across	across
 	 	 
Europe	europ	Europe
,	,	,
 	 	 
selling	sell	sell
 	 	 
IT	it	IT
 	 	 
support	support	support
 	 	 
for	for	for
 	 	 
various	various	various
 	 	 
computer	comput	computer
 	 	 
platforms	platform	platform
.	.	.
