Kraft	kraft	Kraft
 	 	 
Profit	profit	Profit
 	 	 
Falls	fall	Falls
 	 	 
on	on	on
 	 	 
Higher	higher	Higher
 	 	 
Costs	cost	Costs
.	.	.
  	  	  
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Kraft	kraft	Kraft
 	 	 
Foods	food	Foods
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=KFT.N target=/stocks/quickinfo/fullquote""""&gt;KFT.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=kft.n target=/stocks/quickinfo/fullquote""""&gt;kft.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=KFT.N target=/stocks/quickinfo/fullquote""""&gt;KFT.N&lt;/A&gt;"
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
  	  	  
posted	post	post
 	 	 
a	a	a
 	 	 
3	3	3
.	.	.
8	8	8
 	 	 
percent	percent	percent
 	 	 
drop	drop	drop
 	 	 
in	in	in
 	 	 
quarterly	quarter	quarterly
 	 	 
profit	profit	profit
,	,	,
 	 	 
weighed	weigh	weigh
 	 	 
down	down	down
 	 	 
by	by	by
  	  	  
higher	higher	high
 	 	 
marketing	market	marketing
 	 	 
spending	spend	spending
 	 	 
and	and	and
 	 	 
increased	increas	increase
 	 	 
costs	cost	cost
 	 	 
for	for	for
 	 	 
cheese	chees	cheese
,	,	,
  	  	  
coffee	coffe	coffee
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
materials	materi	material
.	.	.
