Study	studi	Study
 	 	 
raises	rais	raise
 	 	 
stent	stent	stent
 	 	 
doubts	doubt	doubt
.	.	.
 	 	 
Heart	heart	Heart
 	 	 
patients	patient	patient
 	 	 
aren	aren	aren
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
more	more	more
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
live	live	live
 	 	 
long	long	long
 	 	 
term	term	term
 	 	 
after	after	after
 	 	 
getting	get	get
 	 	 
the	the	the
 	 	 
artery	arteri	artery
-	-	-
opening	open	opening
 	 	 
tubes	tube	tube
 	 	 
called	call	call
 	 	 
stents	stent	stent
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
study	studi	study
 	 	 
released	releas	release
 	 	 
yesterday	yesterday	yesterday
 	 	 
by	by	by
 	 	 
researchers	research	researcher
 	 	 
at	at	at
 	 	 
Duke	duke	Duke
 	 	 
University	univers	University
.	.	.
