Goldcorp	goldcorp	Goldcorp
 	 	 
Says	say	Says
 	 	 
It	it	It
 	 	 
Will	will	Will
 	 	 
Review	review	Review
 	 	 
Glamis	glami	Glamis
 	 	 
Bid	bid	Bid
.	.	.
 	 	 
Gold	gold	Gold
 	 	 
miner	miner	miner
 	 	 
Goldcorp	goldcorp	Goldcorp
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
said	said	say
 	 	 
its	it	it
 	 	 
board	board	board
 	 	 
is	is	be
 	 	 
willing	will	willing
 	 	 
to	to	to
 	 	 
review	review	review
 	 	 
and	and	and
 	 	 
evaluate	evalu	evaluate
 	 	 
a	a	a
 	 	 
takeover	takeov	takeover
 	 	 
offer	offer	offer
 	 	 
from	from	from
 	 	 
Glamis	glami	Glamis
 	 	 
Gold	gold	Gold
 	 	 
Ltd	ltd	Ltd
.	.	.
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
break	break	break
 	 	 
up	up	up
 	 	 
its	it	it
 	 	 
friendly	friend	friendly
 	 	 
merger	merger	merger
 	 	 
agreement	agreement	agreement
 	 	 
with	with	with
 	 	 
Wheaton	wheaton	Wheaton
 	 	 
River	river	River
 	 	 
Minerals	miner	Minerals
 	 	 
Ltd	ltd	Ltd
.	.	.
