Auto	auto	Auto
 	 	 
Parts	part	Parts
 	 	 
Sector	sector	Sector
 	 	 
Falls	fall	Falls
 	 	 
on	on	on
 	 	 
Delphi	delphi	Delphi
 	 	 
News	news	News
.	.	.
 	 	 
Investors	investor	Investors
 	 	 
sold	sold	sell
 	 	 
off	off	off
 	 	 
shares	share	share
 	 	 
of	of	of
 	 	 
auto	auto	auto
 	 	 
parts	part	part
 	 	 
makers	maker	maker
 	 	 
Friday	friday	Friday
 	 	 
after	after	after
 	 	 
Delphi	delphi	Delphi
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
issued	issu	issue
 	 	 
a	a	a
 	 	 
profit	profit	profit
 	 	 
warning	warn	warn
 	 	 
and	and	and
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
cut	cut	cut
 	 	 
nearly	near	nearly
 	 	 
5	5	5
 	 	 
percent	percent	percent
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
work	work	work
 	 	 
force	forc	force
 	 	 
next	next	next
 	 	 
year	year	year
.	.	.
