Consumer	consum	Consumer
 	 	 
prices	price	price
 	 	 
up	up	up
 	 	 
only	onli	only
 	 	 
slightly	slight	slightly
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
-	-	-
 	 	 
Consumer	consum	Consumer
 	 	 
prices	price	price
 	 	 
barely	bare	barely
 	 	 
budged	budg	budge
 	 	 
last	last	last
 	 	 
month	month	month
,	,	,
 	 	 
suggesting	suggest	suggest
 	 	 
that	that	that
 	 	 
inflation	inflat	inflation
 	 	 
isn	isn	isn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
currently	current	currently
 	 	 
a	a	a
 	 	 
problem	problem	problem
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
economy	economi	economy
 	 	 
and	and	and
 	 	 
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
 	 	 
policymakers	policymak	policymakers
 	 	 
can	can	can
 	 	 
stick	stick	stick
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
gradual	gradual	gradual
 	 	 
approach	approach	approach
 	 	 
to	to	to
 	 	 
raising	rais	raise
 	 	 
interest	interest	interest
 	 	 
rates	rate	rate
.	.	.
