Microsoft	microsoft	Microsoft
,	,	,
 	 	 
EU	eu	EU
 	 	 
Officials	offici	Officials
 	 	 
in	in	in
 	 	 
Procedure	procedur	Procedure
 	 	 
Meeting	meet	Meeting
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
(	(	(
Quote	quot	Quote
,	,	,
 	 	 
Chart	chart	Chart
)	)	)
 	 	 
and	and	and
 	 	 
representatives	repres	representative
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Competition	competit	Competition
 	 	 
Commission	commiss	Commission
 	 	 
will	will	will
 	 	 
sit	sit	sit
 	 	 
down	down	down
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
table	tabl	table
 	 	 
together	togeth	together
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
but	but	but
 	 	 
it	it	it
 	 	 
won	won	win
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
be	be	be
 	 	 
to	to	to
 	 	 
eat	eat	eat
.	.	.
