Lazard	lazard	Lazard
 	 	 
Meeting	meet	Meeting
 	 	 
Ends	end	Ends
 	 	 
Without	without	Without
 	 	 
IPO	ipo	IPO
 	 	 
Decision	decis	Decision
.	.	.
  	  	  
PARIS	pari	PARIS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Lazard	lazard	Lazard
'	'	'
s	s	s
 	 	 
board	board	board
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
failed	fail	fail
 	 	 
to	to	to
  	  	  
decide	decid	decide
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
share	share	share
 	 	 
sale	sale	sale
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
end	end	end
 	 	 
over	over	over
 	 	 
150	150	150
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
private	privat	private
  	  	  
ownership	ownership	ownership
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
independent	independ	independent
 	 	 
investment	invest	investment
 	 	 
bank	bank	bank
 	 	 
but	but	but
 	 	 
most	most	most
 	 	 
partners	partner	partner
  	  	  
seemed	seem	seem
 	 	 
to	to	to
 	 	 
back	back	back
 	 	 
the	the	the
 	 	 
plan	plan	plan
,	,	,
 	 	 
sources	sourc	source
 	 	 
close	close	close
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
matter	matter	matter
 	 	 
said	said	say
.	.	.
