Target	target	Target
 	 	 
Earns	earn	Earns
 	 	 
\$	\$	\$
537	537	537
 	 	 
Million	million	Million
.	.	.
 	 	 
Target	target	Target
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
,	,	,
 	 	 
the	the	the
 	 	 
No	no	No
.	.	.
 	 	 
2	2	2
 	 	 
US	us	US
 	 	 
discount	discount	discount
 	 	 
retailer	retail	retailer
,	,	,
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
posted	post	post
 	 	 
a	a	a
 	 	 
higher	higher	high
 	 	 
quarterly	quarter	quarterly
 	 	 
profit	profit	profit
 	 	 
on	on	on
 	 	 
stronger	stronger	strong
 	 	 
sales	sale	sale
 	 	 
and	and	and
 	 	 
gains	gain	gain
 	 	 
from	from	from
 	 	 
selling	sell	sell
 	 	 
its	it	it
 	 	 
Mervyn	mervyn	Mervyn
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
department	depart	department
 	 	 
store	store	store
 	 	 
chain	chain	chain
,	,	,
 	 	 
and	and	and
 	 	 
forecast	forecast	forecast
 	 	 
2004	2004	2004
 	 	 
would	would	would
 	 	 
end	end	end
 	 	 
well	well	well
.	.	.
