Monti	monti	Monti
 	 	 
gives	give	give
 	 	 
Abbey	abbey	Abbey
 	 	 
takeover	takeov	takeover
 	 	 
green	green	green
 	 	 
light	light	light
.	.	.
 	 	 
European	european	European
 	 	 
Competition	competit	Competition
 	 	 
Commissioner	commission	Commissioner
 	 	 
Mario	mario	Mario
 	 	 
Monti	monti	Monti
 	 	 
has	has	have
 	 	 
given	given	give
 	 	 
the	the	the
 	 	 
green	green	green
 	 	 
light	light	light
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
UK8	uk8	UK8
.	.	.
75bn	75bn	75bn
 	 	 
takeover	takeov	takeover
 	 	 
bid	bid	bid
 	 	 
by	by	by
 	 	 
Spain	spain	Spain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Santander	santand	Santander
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
UK	uk	UK
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Abbey	abbey	Abbey
 	 	 
National	nation	National
.	.	.
