Company	compani	Company
 	 	 
Trademark	trademark	Trademark
 	 	 
Rights	right	Rights
 	 	 
Limited	limit	Limited
 	 	 
by	by	by
 	 	 
US	us	US
 	 	 
High	high	High
 	 	 
Court	court	Court
 	 	 
(	(	(
Update1	update1	Update1
).	).	).
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
limited	limit	limit
 	 	 
the	the	the
 	 	 
scope	scope	scope
 	 	 
of	of	of
 	 	 
federal	feder	federal
 	 	 
trademark	trademark	trademark
 	 	 
protection	protect	protection
,	,	,
 	 	 
saying	say	say
 	 	 
rival	rival	rival
 	 	 
companies	compani	company
 	 	 
in	in	in
 	 	 
some	some	some
 	 	 
cases	case	case
 	 	 
can	can	can
 	 	 
use	use	use
 	 	 
proprietary	proprietari	proprietary
 	 	 
terms	term	term
 	 	 
even	even	even
 	 	 
when	when	when
 	 	 
customers	custom	customer
 	 	 
might	might	might
 	 	 
be	be	be
 	 	 
confused	confus	confuse
.	.	.
