Funds	fund	Funds
:	:	:
 	 	 
What	what	What
 	 	 
Makes	make	Makes
 	 	 
a	a	a
 	 	 
Fund	fund	Fund
 	 	 
a	a	a
 	 	 
Winner	winner	Winner
?	?	?
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
(	(	(
Clint	clint	Clint
 	 	 
Willis	willi	Willis
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
freelance	freelanc	freelance
 	 	 
writer	writer	writer
 	 	 
who	who	who
 	 	 
covers	cover	cover
 	 	 
mutual	mutual	mutual
 	 	 
funds	fund	fund
\	\	\
for	for	for
 	 	 
Reuters	reuter	Reuters
.	.	.
 	 	 
Any	ani	Any
 	 	 
opinions	opinion	opinion
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
column	column	column
 	 	 
are	are	be
 	 	 
solely	sole	solely
 	 	 
those	those	those
 	 	 
of	of	of
 	 	 
Mr	mr	Mr
.\	.\	.\
Willis	willi	Willis
.)	.)	.)
