Nikkei	nikkei	Nikkei
 	 	 
briefly	briefli	briefly
 	 	 
regains	regain	regain
 	 	 
11	11	11
,	,	,
000	000	000
 	 	 
level	level	level
.	.	.
 	 	 
TOKYO	tokyo	TOKYO
 	 	 
-	-	-
 	 	 
Japan	japan	Japan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
benchmark	benchmark	benchmark
 	 	 
Nikkei	nikkei	Nikkei
 	 	 
stock	stock	stock
 	 	 
index	index	index
 	 	 
briefly	briefli	briefly
 	 	 
recovered	recov	recover
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
11	11	11
,	,	,
000	000	000
 	 	 
level	level	level
 	 	 
Monday	monday	Monday
 	 	 
morning	morn	morning
 	 	 
on	on	on
 	 	 
widespread	widespread	widespread
 	 	 
buying	buy	buying
 	 	 
prompted	prompt	prompt
 	 	 
by	by	by
 	 	 
advances	advanc	advance
 	 	 
in	in	in
 	 	 
US	us	US
 	 	 
shares	share	share
 	 	 
last	last	last
 	 	 
Friday	friday	Friday
.	.	.
