Ireland	ireland	Ireland
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
National	nation	National
 	 	 
Carrier	carrier	Carrier
 	 	 
Seeks	seek	Seeks
 	 	 
Govt	govt	Govt
.	.	.
 	 	 
Aid	aid	Aid
.	.	.
 	 	 
Ireland	ireland	Ireland
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
state	state	state
-	-	-
owned	own	own
 	 	 
carrier	carrier	carrier
,	,	,
 	 	 
Aer	aer	Aer
 	 	 
Lingus	lingus	Lingus
,	,	,
 	 	 
has	has	have
 	 	 
asked	ask	ask
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
grant	grant	grant
 	 	 
worth	worth	worth
 	 	 
euro200	euro200	euro200
 	 	 
million	million	million
 	 	 
to	to	to
 	 	 
euro300	euro300	euro300
 	 	 
million	million	million
 	 	 
(	(	(
US	us	US
\$	\$	\$
250	250	250
 	 	 
million	million	million
 	 	 
to	to	to
 	 	 
US	us	US
\$	\$	\$
375	375	375
 	 	 
million	million	million
)	)	)
 	 	 
to	to	to
 	 	 
begin	begin	begin
 	 	 
buying	buy	buying
 	 	 
10	10	10
 	 	 
or	or	or
 	 	 
more	more	more
 	 	 
long	long	long
-	-	-
haul	haul	haul
 	 	 
aircraft	aircraft	aircraft
 	 	 
from	from	from
 	 	 
either	either	either
 	 	 
Boeing	boe	Boeing
 	 	 
or	or	or
 	 	 
Airbus	airbus	Airbus
.	.	.
