EADS	ead	EADS
 	 	 
Offers	offer	Offers
 	 	 
to	to	to
 	 	 
Split	split	Split
 	 	 
U.S.	u.s.	U.S.
 	 	 
Tanker	tanker	Tanker
 	 	 
Deal	deal	Deal
 	 	 
With	with	With
 	 	 
Boeing	boe	Boeing
.	.	.
 	 	 
European	european	European
 	 	 
Aeronautic	aeronaut	Aeronautic
 	 	 
Defense	defens	Defense
 	 	 
and	and	and
 	 	 
Space	space	Space
 	 	 
Co	co	Co
.,	.,	.,
 	 	 
the	the	the
 	 	 
parent	parent	parent
 	 	 
of	of	of
 	 	 
aircraft	aircraft	aircraft
 	 	 
maker	maker	maker
 	 	 
Airbus	airbus	Airbus
 	 	 
SAS	sas	SAS
,	,	,
 	 	 
has	has	have
 	 	 
proposed	propos	propose
 	 	 
splitting	split	split
 	 	 
a	a	a
 	 	 
contested	contest	contest
 	 	 
U.S.	u.s.	U.S.
 	 	 
Air	air	Air
 	 	 
Force	forc	Force
 	 	 
contract	contract	contract
 	 	 
for	for	for
 	 	 
refueling	refuel	refuel
 	 	 
tankers	tanker	tanker
 	 	 
with	with	with
 	 	 
its	it	it
 	 	 
rival	rival	rival
 	 	 
Boeing	boe	Boeing
 	 	 
Co	co	Co
.,	.,	.,
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
group	group	group
'	'	'
s	s	s
 	 	 
U.S.	u.s.	U.S.
 	 	 
office	offic	office
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
.	.	.
