Fannie	fanni	Fannie
 	 	 
Mae	mae	Mae
 	 	 
agrees	agre	agree
 	 	 
to	to	to
 	 	 
accounting	account	accounting
 	 	 
changes	chang	change
.	.	.
 	 	 
Fannie	fanni	Fannie
 	 	 
Mae	mae	Mae
,	,	,
 	 	 
facing	face	face
 	 	 
questions	question	question
 	 	 
about	about	about
 	 	 
its	it	it
 	 	 
accounting	account	accounting
 	 	 
similar	similar	similar
 	 	 
to	to	to
 	 	 
those	those	those
 	 	 
that	that	that
 	 	 
shook	shook	shook
 	 	 
up	up	up
 	 	 
Freddie	freddi	Freddie
 	 	 
Mac	mac	Mac
 	 	 
last	last	last
 	 	 
year	year	year
,	,	,
 	 	 
has	has	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
changes	chang	change
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
bring	bring	bring
 	 	 
it	it	it
 	 	 
in	in	in
 	 	 
compliance	complianc	compliance
 	 	 
with	with	with
 	 	 
accounting	account	accounting
 	 	 
standards	standard	standard
.	.	.
