Primaris	primari	Primaris
 	 	 
to	to	to
 	 	 
spend	spend	spend
 	 	 
\$	\$	\$
3	3	3
.	.	.
8B	8b	8B
 	 	 
on	on	on
 	 	 
jets	jet	jet
.	.	.
 	 	 
Primaris	primari	Primaris
 	 	 
Airlines	airlin	Airlines
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
has	has	have
 	 	 
announced	announc	announce
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
20	20	20
 	 	 
Boeing	boe	Boeing
 	 	 
7E7	7e7	7E7
-8 	-8 	-8 
Dreamliners	dreamlin	Dreamliners
 	 	 
and	and	and
 	 	 
20	20	20
 	 	 
737	737	737
-800s	-800s	-800s
,	,	,
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
worth	worth	worth
 	 	 
\$	\$	\$
3	3	3
.	.	.
8	8	8
 	 	 
billion	billion	billion
 	 	 
at	at	at
 	 	 
list	list	list
 	 	 
prices	price	price
,	,	,
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
low	low	low
-	-	-
cost	cost	cost
 	 	 
business	busi	business
 	 	 
carrier	carrier	carrier
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Boeing	boe	Boeing
 	 	 
Co	co	Co
.	.	.
