Will	will	Will
 	 	 
High	high	High
 	 	 
Oil	oil	Oil
 	 	 
Prices	price	Prices
 	 	 
Lead	lead	Lead
 	 	 
to	to	to
 	 	 
Recession	recess	Recession
?	?	?
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
High	high	High
 	 	 
oil	oil	oil
 	 	 
prices	price	price
,	,	,
 	 	 
which	which	which
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
a	a	a
 	 	 
factor	factor	factor
 	 	 
in	in	in
 	 	 
virtually	virtual	virtually
 	 	 
all	all	all
 	 	 
U.S.	u.s.	U.S.
 	 	 
recessions	recess	recession
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
past	past	past
 	 	 
three	three	three
 	 	 
decades	decad	decade
,	,	,
 	 	 
are	are	be
 	 	 
surging	surg	surge
 	 	 
again	again	again
 	 	 
this	this	this
 	 	 
year	year	year
.	.	.
 	 	 
And	and	And
 	 	 
the	the	the
 	 	 
higher	higher	high
 	 	 
crude	crude	crude
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
climb	climb	climb
,	,	,
 	 	 
the	the	the
 	 	 
more	more	more
 	 	 
risk	risk	risk
 	 	 
energy	energi	energy
 	 	 
costs	cost	cost
 	 	 
pose	pose	pose
 	 	 
to	to	to
 	 	 
what	what	what
,	,	,
 	 	 
until	until	until
 	 	 
recently	recent	recently
,	,	,
 	 	 
many	mani	many
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
banner	banner	banner
 	 	 
year	year	year
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
economy	economi	economy
.	.	.
