Thomson	thomson	Thomson
 	 	 
to	to	to
 	 	 
Sell	sell	Sell
 	 	 
Media	media	Media
 	 	 
Group	group	Group
 	 	 
for	for	for
  	  	  
#	#	#
36	36	36
;	;	;
350	350	350
 	 	 
Mln	mln	Mln
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Thomson	thomson	Thomson
 	 	 
Corp	corp	Corp
.	.	.
  	  	  
said	said	say
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
it	it	it
\	\	\
will	will	will
 	 	 
sell	sell	sell
 	 	 
its	it	it
 	 	 
media	media	medium
 	 	 
division	divis	division
 	 	 
to	to	to
 	 	 
investment	invest	investment
 	 	 
group	group	group
 	 	 
Investcorp	investcorp	Investcorp
 	 	 
in	in	in
\	\	\
a	a	a
  	  	  
#	#	#
36	36	36
;	;	;
350	350	350
 	 	 
million	million	million
 	 	 
cash	cash	cash
 	 	 
deal	deal	deal
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
tighten	tighten	tighten
 	 	 
its	it	it
 	 	 
focus	focus	focus
 	 	 
on	on	on
\	\	\
electronic	electron	electronic
 	 	 
publishing	publish	publishing
.	.	.
