Stock	stock	Stock
 	 	 
Futures	futur	Futures
 	 	 
Flat	flat	Flat
 	 	 
Before	befor	Before
 	 	 
GDP	gdp	GDP
,	,	,
 	 	 
Fed	fed	Fed
 	 	 
Speech	speech	Speech
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
stock	stock	stock
 	 	 
futures	futur	future
 	 	 
were	were	be
 	 	 
nearly	near	nearly
  	  	  
unchanged	unchang	unchanged
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
as	as	a
 	 	 
investors	investor	investor
 	 	 
awaited	await	awaited
 	 	 
key	key	key
 	 	 
data	data	data
 	 	 
on	on	on
 	 	 
the	the	the
  	  	  
economy	economi	economy
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
determine	determin	determine
 	 	 
the	the	the
 	 	 
market	market	market
'	'	'
s	s	s
 	 	 
early	earli	early
 	 	 
direction	direct	direction
.	.	.
