Japan	japan	Japan
 	 	 
Shares	share	Shares
 	 	 
Fall	fall	Fall
 	 	 
to	to	to
 	 	 
Low	low	Low
 	 	 
on	on	on
 	 	 
Oil	oil	Oil
 	 	 
Worry	worri	Worry
.	.	.
  	  	  
TOKYO	tokyo	TOKYO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Japan	japan	Japan
'	'	'
s	s	s
 	 	 
Nikkei	nikkei	Nikkei
 	 	 
share	share	share
 	 	 
average	averag	average
 	 	 
fell	fell	fell
 	 	 
0	0	0
.	.	.
4	4	4
  	  	  
percent	percent	percent
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
six	six	six
-	-	-
week	week	week
 	 	 
closing	close	close
 	 	 
low	low	low
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
marking	mark	mark
 	 	 
an	an	an
  	  	  
eight	eight	eight
-	-	-
day	day	day
 	 	 
losing	lose	lose
 	 	 
streak	streak	streak
,	,	,
 	 	 
after	after	after
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
topped	top	top
 	 	 
\$	\$	\$
50	50	50
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
,	,	,
  	  	  
fanning	fan	fan
 	 	 
concern	concern	concern
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
business	busi	business
 	 	 
outlook	outlook	outlook
 	 	 
for	for	for
 	 	 
Japanese	japanes	Japanese
  	  	  
companies	compani	company
.	.	.
