Pension	pension	Pension
 	 	 
Agency	agenc	Agency
 	 	 
Raises	rais	Raises
 	 	 
Top	top	Top
 	 	 
Annual	annual	Annual
 	 	 
Benefit	benefit	Benefit
 	 	 
2	2	2
.	.	.
8	8	8
.	.	.
  	  	  
The	the	The
 	 	 
federal	feder	federal
 	 	 
agency	agenc	agency
 	 	 
that	that	that
 	 	 
protects	protect	protect
 	 	 
private	privat	private
 	 	 
sector	sector	sector
 	 	 
pension	pension	pension
 	 	 
plans	plan	plan
 	 	 
announced	announc	announce
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
maximum	maximum	maximum
 	 	 
annual	annual	annual
 	 	 
benefit	benefit	benefit
 	 	 
for	for	for
 	 	 
plans	plan	plan
 	 	 
taken	taken	take
 	 	 
over	over	over
 	 	 
in	in	in
 	 	 
2005	2005	2005
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
\$	\$	\$
45	45	45
,	,	,
614	614	614
 	 	 
for	for	for
 	 	 
workers	worker	worker
 	 	 
who	who	who
 	 	 
wait	wait	wait
 	 	 
until	until	until
 	 	 
age	age	age
 	 	 
65	65	65
 	 	 
to	to	to
 	 	 
retire	retir	retire
.	.	.
