Morningstar	morningstar	Morningstar
 	 	 
Faces	face	Faces
 	 	 
Possible	possibl	Possible
 	 	 
SEC	sec	SEC
 	 	 
Lawsuit	lawsuit	Lawsuit
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
securities	secur	security
 	 	 
regulators	regul	regulator
 	 	 
may	may	may
 	 	 
file	file	file
  	  	  
suit	suit	suit
 	 	 
against	against	against
 	 	 
Morningstar	morningstar	Morningstar
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
a	a	a
 	 	 
provider	provid	provider
 	 	 
of	of	of
 	 	 
mutual	mutual	mutual
 	 	 
fund	fund	fund
 	 	 
and	and	and
  	  	  
stock	stock	stock
 	 	 
research	research	research
,	,	,
 	 	 
over	over	over
 	 	 
incorrect	incorrect	incorrect
 	 	 
data	data	data
 	 	 
it	it	it
 	 	 
published	publish	publish
 	 	 
about	about	about
 	 	 
a	a	a
 	 	 
mutual	mutual	mutual
  	  	  
fund	fund	fund
,	,	,
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
