Airbus	airbus	Airbus
 	 	 
denies	deni	deny
 	 	 
backing	back	back
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
in	in	in
 	 	 
EU	eu	EU
 	 	 
case	case	case
.	.	.
 	 	 
Aircraft	aircraft	Aircraft
 	 	 
maker	maker	maker
 	 	 
Airbus	airbus	Airbus
 	 	 
insisted	insist	insist
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
no	no	no
 	 	 
intention	intent	intention
 	 	 
of	of	of
 	 	 
taking	take	take
 	 	 
sides	side	side
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
antitrust	antitrust	antitrust
 	 	 
case	case	case
,	,	,
 	 	 
even	even	even
 	 	 
though	though	though
 	 	 
it	it	it
 	 	 
filed	file	file
 	 	 
a	a	a
 	 	 
brief	brief	brief
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
EU	eu	EU
 	 	 
court	court	court
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
software	softwar	software
 	 	 
giant	giant	giant
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
side	side	side
.	.	.
