After	after	After
 	 	 
the	the	the
 	 	 
Bell	bell	Bell
-	-	-
Texas	texa	Texas
 	 	 
instruments	instrument	instrument
 	 	 
up	up	up
 	 	 
after	after	after
 	 	 
sets	set	set
 	 	 
share	share	share
 	 	 
buyback	buyback	buyback
.	.	.
 	 	 
Shares	share	Shares
 	 	 
of	of	of
 	 	 
Texas	texa	Texas
 	 	 
Instruments	instrument	Instruments
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
(	(	(
TXN.N	txn.n	TXN.N
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
rose	rose	rise
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
market	market	market
 	 	 
close	close	close
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
chip	chip	chip
 	 	 
maker	maker	maker
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
back	back	back
 	 	 
\$	\$	\$
1	1	1
 	 	 
billion	billion	billion
 	 	 
in	in	in
 	 	 
stock	stock	stock
 	 	 
