Senate	senat	Senate
 	 	 
approves	approv	approve
 	 	 
tax	tax	tax
 	 	 
relief	relief	relief
 	 	 
bill	bill	bill
 	 	 
for	for	for
 	 	 
manufacturers	manufactur	manufacturer
.	.	.
 	 	 
The	the	The
 	 	 
Senate	senat	Senate
 	 	 
today	today	today
 	 	 
passed	pass	pass
 	 	 
a	a	a
 	 	 
far	far	far
-	-	-
reaching	reach	reaching
,	,	,
 	 	 
\$	\$	\$
136	136	136
 	 	 
billion	billion	billion
 	 	 
corporate	corpor	corporate
 	 	 
tax	tax	tax
 	 	 
package	packag	package
 	 	 
that	that	that
 	 	 
cuts	cut	cut
 	 	 
taxes	tax	tax
 	 	 
for	for	for
 	 	 
businesses	busi	business
 	 	 
ranging	rang	range
 	 	 
from	from	from
 	 	 
film	film	film
 	 	 
companies	compani	company
 	 	 
to	to	to
 	 	 
bow	bow	bow
-	-	-
and	and	and
-	-	-
arrow	arrow	arrow
 	 	 
makers	maker	maker
 	 	 
while	while	while
 	 	 
closing	close	close
 	 	 
tax	tax	tax
 	 	 
loopholes	loophol	loopholes
 	 	 
and	and	and
 	 	 
bringing	bring	bring
 	 	 
US	us	US
 	 	 
exporters	export	exporter
 	 	 
in	in	in
 	 	 
line	line	line
 	 	 
with	with	with
 	 	 
