Eurozone	eurozon	Eurozone
 	 	 
data	data	data
 	 	 
to	to	to
 	 	 
confirm	confirm	confirm
 	 	 
slumping	slump	slump
 	 	 
confidence	confid	confidence
,	,	,
 	 	 
easing	eas	ease
 	 	 
inflation	inflat	inflation
.	.	.
 	 	 
BRUSSELS	brussel	BRUSSELS
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
-	-	-
 	 	 
Eurozone	eurozon	Eurozone
 	 	 
figures	figur	figure
 	 	 
due	due	due
 	 	 
out	out	out
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
will	will	will
 	 	 
confirm	confirm	confirm
 	 	 
that	that	that
 	 	 
confidence	confid	confidence
 	 	 
is	is	be
 	 	 
slumping	slump	slump
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
high	high	high
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
rise	rise	rise
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
euro	euro	euro
,	,	,
 	 	 
and	and	and
 	 	 
that	that	that
 	 	 
inflation	inflat	inflation
 	 	 
is	is	be
 	 	 
easing	eas	ease
,	,	,
 	 	 
economists	economist	economist
 	 	 
said	said	say
.	.	.
