Chips	chip	Chips
 	 	 
are	are	be
 	 	 
down	down	down
 	 	 
in	in	in
 	 	 
tech	tech	tech
 	 	 
world	world	world
.	.	.
 	 	 
EUROPE	europ	EUROPE
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
chipmaker	chipmak	chipmaker
,	,	,
 	 	 
Infineon	infineon	Infineon
,	,	,
 	 	 
rocked	rock	rock
 	 	 
the	the	the
 	 	 
technology	technolog	technology
 	 	 
world	world	world
 	 	 
today	today	today
 	 	 
as	as	a
 	 	 
profits	profit	profit
 	 	 
fell	fell	fell
 	 	 
e100m	e100m	e100m
 	 	 
(	(	(
70m	70m	70m
)	)	)
 	 	 
short	short	short
 	 	 
of	of	of
 	 	 
analysts	analyst	analyst
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
expectations	expect	expectation
.	.	.
