Classmates	classmat	Classmates
 	 	 
agrees	agre	agree
 	 	 
to	to	to
 	 	 
\$	\$	\$
100M	100m	100M
 	 	 
buyout	buyout	buyout
.	.	.
 	 	 
United	unit	United
 	 	 
Online	onlin	Online
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
a	a	a
 	 	 
California	california	California
-	-	-
based	base	base
 	 	 
provider	provid	provider
 	 	 
of	of	of
 	 	 
low	low	low
-	-	-
cost	cost	cost
 	 	 
Internet	internet	Internet
 	 	 
subscription	subscript	subscription
 	 	 
services	servic	service
,	,	,
 	 	 
has	has	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
Internet	internet	Internet
 	 	 
networking	network	network
 	 	 
company	compani	company
 	 	 
Classmates	classmat	Classmates
 	 	 
Online	onlin	Online
 	 	 
Inc	inc	Inc
.	.	.
