UAL	ual	UAL
 	 	 
and	and	and
 	 	 
Its	it	Its
 	 	 
Creditors	creditor	Creditors
 	 	 
Agree	agre	Agree
 	 	 
to	to	to
 	 	 
30	30	30
-	-	-
Day	day	Day
 	 	 
Extension	extens	Extension
.	.	.
 	 	 
UAL	ual	UAL
'	'	'
s	s	s
 	 	 
United	unit	United
 	 	 
Airlines	airlin	Airlines
 	 	 
will	will	will
 	 	 
have	have	have
 	 	 
a	a	a
 	 	 
30	30	30
-	-	-
day	day	day
 	 	 
extention	extent	extention
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
period	period	period
 	 	 
in	in	in
 	 	 
which	which	which
 	 	 
it	it	it
 	 	 
can	can	can
 	 	 
file	file	file
 	 	 
an	an	an
 	 	 
exclusive	exclus	exclusive
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
reorganization	reorgan	reorganization
 	 	 
plan	plan	plan
.	.	.
