New	new	New
 	 	 
\$	\$	\$
50	50	50
 	 	 
bill	bill	bill
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
counter	counter	counter
 	 	 
counterfeits	counterfeit	counterfeit
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
green	green	green
 	 	 
is	is	be
 	 	 
still	still	still
 	 	 
there	there	there
,	,	,
 	 	 
but	but	but
 	 	 
with	with	with
 	 	 
touches	touch	touch
 	 	 
of	of	of
 	 	 
blue	blue	blue
,	,	,
 	 	 
red	red	red
 	 	 
and	and	and
 	 	 
yellow	yellow	yellow
.	.	.
 	 	 
A	a	A
 	 	 
stylized	styliz	stylize
 	 	 
image	imag	image
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Stars	star	Stars
 	 	 
and	and	and
 	 	 
Stripes	stripe	Stripes
 	 	 
now	now	now
 	 	 
waves	wave	wave
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
background	background	background
.	.	.
