Study	studi	Study
 	 	 
Says	say	Says
 	 	 
Drug	drug	Drug
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Dangers	danger	Dangers
 	 	 
Were	were	Were
 	 	 
Apparent	appar	Apparent
 	 	 
Years	year	Years
 	 	 
Ago	ago	Ago
.	.	.
 	 	 
Merck	merck	Merck
 	 	 
and	and	and
 	 	 
federal	feder	federal
 	 	 
officials	offici	official
 	 	 
should	should	should
 	 	 
have	have	have
 	 	 
withdrawn	withdrawn	withdrawn
 	 	 
the	the	the
 	 	 
painkiller	painkil	painkiller
 	 	 
Vioxx	vioxx	Vioxx
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
market	market	market
 	 	 
as	as	a
 	 	 
early	earli	early
 	 	 
as	as	a
 	 	 
2000	2000	2000
 	 	 
because	becaus	because
 	 	 
studies	studi	study
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
drug	drug	drug
 	 	 
had	had	have
 	 	 
clearly	clear	clearly
 	 	 
shown	shown	show
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
doubled	doubl	double
 	 	 
the	the	the
 	 	 
risk	risk	risk
 	 	 
of	of	of
 	 	 
heart	heart	heart
 	 	 
attacks	attack	attack
 	 	 
