Google	googl	Google
 	 	 
shares	share	share
 	 	 
bounce	bounc	bounce
 	 	 
up	up	up
 	 	 
18	18	18
 	 	 
in	in	in
 	 	 
trading	trade	trading
 	 	 
debut	debut	debut
.	.	.
 	 	 
In	in	In
 	 	 
the	the	the
 	 	 
stock	stock	stock
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
first	first	first
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
trading	trade	trading
,	,	,
 	 	 
investors	investor	investor
 	 	 
bought	bought	bought
,	,	,
 	 	 
sold	sold	sell
 	 	 
and	and	and
 	 	 
flipped	flip	flip
 	 	 
shares	share	share
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
furious	furious	furious
 	 	 
pace	pace	pace
,	,	,
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
price	price	price
 	 	 
ending	end	end
 	 	 
just	just	just
 	 	 
above	abov	above
 	 	 
\$	\$	\$
100	100	100
 	 	 
-	-	-
 	 	 
18	18	18
 	 	 
percent	percent	percent
 	 	 
higher	higher	high
 	 	 
than	than	than
 	 	 
where	where	where
 	 	 
it	it	it
 	 	 
started	start	start
.	.	.
 	 	 
It	it	It
 	 	 
was	was	be
,	,	,
 	 	 
in	in	in
 	 	 
other	other	other
 	 	 
words	word	word
,	,	,
 	 	 
everything	everyth	everything
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
founders	founder	founder
,	,	,
 	 	 
Sergy	sergi	Sergy
 	 	 
Brin	brin	Brin
 	 	 
and	and	and
 	 	 
...	...	...
