Senators	senat	Senators
 	 	 
Want	want	Want
 	 	 
Boeing	boe	Boeing
 	 	 
Deal	deal	Deal
 	 	 
Investigated	investig	Investigated
.	.	.
 	 	 
Leaders	leader	Leaders
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Senate	senat	Senate
 	 	 
Armed	arm	Armed
 	 	 
Services	servic	Services
 	 	 
Committee	committe	Committee
 	 	 
asked	ask	ask
 	 	 
the	the	the
 	 	 
Defense	defens	Defense
 	 	 
Department	depart	Department
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
its	it	it
 	 	 
inspector	inspector	inspector
 	 	 
general	general	general
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
office	offic	office
 	 	 
investigate	investig	investigate
 	 	 
the	the	the
 	 	 
Air	air	Air
 	 	 
Force	forc	Force
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
