Donors	donor	Donors
 	 	 
seek	seek	seek
 	 	 
clarity	clariti	clarity
 	 	 
on	on	on
 	 	 
PA	pa	PA
 	 	 
finances	financ	finance
.	.	.
 	 	 
Donors	donor	Donors
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Palestinians	palestinian	Palestinians
 	 	 
are	are	be
 	 	 
asking	ask	ask
  	  	  
whether	whether	whether
 	 	 
the	the	the
 	 	 
change	chang	change
 	 	 
of	of	of
 	 	 
leadership	leadership	leadership
 	 	 
can	can	can
 	 	 
let	let	let
 	 	 
more	more	more
 	 	 
light	light	light
 	 	 
into	into	into
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
finances	financ	finance
.	.	.
