DATA	data	DATA
 	 	 
VIEW	view	VIEW
:	:	:
 	 	 
HK	hk	HK
 	 	 
Exports	export	Exports
 	 	 
Slow	slow	Slow
 	 	 
In	in	In
 	 	 
July	juli	July
,	,	,
 	 	 
But	but	But
 	 	 
Momentum	momentum	Momentum
 	 	 
Intact	intact	Intact
.	.	.
 	 	 
HONG	hong	HONG
 	 	 
KONG	kong	KONG
 	 	 
(	(	(
Dow	dow	Dow
 	 	 
Jones	jone	Jones
)--	)--	)--
Hong	hong	Hong
 	 	 
Kong	kong	Kong
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
export	export	export
 	 	 
expansion	expans	expansion
 	 	 
slowed	slow	slow
 	 	 
a	a	a
 	 	 
touch	touch	touch
 	 	 
in	in	in
 	 	 
July	juli	July
,	,	,
 	 	 
as	as	a
 	 	 
expected	expect	expect
,	,	,
 	 	 
but	but	but
 	 	 
still	still	still
 	 	 
continued	continu	continue
 	 	 
at	at	at
 	 	 
double	doubl	double
-	-	-
digit	digit	digit
 	 	 
rates	rate	rate
 	 	 
thanks	thank	thanks
 	 	 
to	to	to
 	 	 
high	high	high
 	 	 
trade	trade	trade
 	 	 
volume	volum	volume
 	 	 
with	with	with
 	 	 
mainland	mainland	mainland
 	 	 
China	china	China
.	.	.
