Suit	suit	Suit
 	 	 
says	say	say
 	 	 
secret	secret	secret
 	 	 
accounts	account	account
 	 	 
at	at	at
 	 	 
DCX	dcx	DCX
 	 	 
used	use	use
 	 	 
for	for	for
 	 	 
bribes	bribe	bribe
.	.	.
 	 	 
The	the	The
 	 	 
Securities	secur	Securities
 	 	 
and	and	and
 	 	 
Exchange	exchang	Exchange
 	 	 
Commission	commiss	Commission
 	 	 
is	is	be
 	 	 
investigating	investig	investigate
 	 	 
allegations	alleg	allegation
 	 	 
that	that	that
 	 	 
German	german	German
 	 	 
automaker	automak	automaker
 	 	 
DaimlerChrysler	daimlerchrysl	DaimlerChrysler
 	 	 
AG	ag	AG
 	 	 
maintained	maintain	maintain
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
40	40	40
 	 	 
secret	secret	secret
 	 	 
bank	bank	bank
 	 	 
accounts	account	account
 	 	 
to	to	to
 	 	 
bribe	bribe	bribe
 	 	 
foreign	foreign	foreign
 	 	 
government	govern	government
 	 	 
officials	offici	official
 	 	 
