Oil	oil	Oil
 	 	 
Retreats	retreat	Retreats
 	 	 
on	on	on
 	 	 
Signs	sign	Signs
 	 	 
Economy	economi	Economy
 	 	 
Hurting	hurt	Hurting
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
retreated	retreat	retreat
 	 	 
sharply	sharpli	sharply
 	 	 
after	after	after
  	  	  
setting	set	set
 	 	 
record	record	record
 	 	 
highs	high	highs
 	 	 
above	abov	above
 	 	 
\$	\$	\$
55	55	55
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
as	as	a
 	 	 
dealers	dealer	dealer
  	  	  
took	took	take
 	 	 
profits	profit	profit
 	 	 
on	on	on
 	 	 
signs	sign	sign
 	 	 
that	that	that
 	 	 
energy	energi	energy
 	 	 
costs	cost	cost
 	 	 
are	are	be
 	 	 
hurting	hurt	hurt
 	 	 
economic	econom	economic
  	  	  
growth	growth	growth
.	.	.
