Residents	resid	Residents
 	 	 
Protest	protest	Protest
 	 	 
Nation	nation	Nation
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
First	first	First
 	 	 
Hydrogen	hydrogen	Hydrogen
 	 	 
Refueling	refuel	Refueling
 	 	 
Station	station	Station
.	.	.
 	 	 
Two	two	Two
 	 	 
dozen	dozen	dozen
 	 	 
protesters	protest	protester
 	 	 
greeted	greet	greet
 	 	 
Mayor	mayor	Mayor
 	 	 
Tony	toni	Tony
 	 	 
Williams	william	Williams
 	 	 
and	and	and
 	 	 
top	top	top
 	 	 
executives	execut	executive
 	 	 
of	of	of
 	 	 
Shell	shell	Shell
,	,	,
 	 	 
who	who	who
 	 	 
came	came	come
 	 	 
to	to	to
 	 	 
open	open	open
 	 	 
North	north	North
 	 	 
America	america	America
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
first	first	first
 	 	 
hydrogen	hydrogen	hydrogen
 	 	 
refueling	refuel	refuel
 	 	 
station	station	station
.	.	.
