Update	updat	Update
 	 	 
1	1	1
:	:	:
 	 	 
Toshiba	toshiba	Toshiba
,	,	,
 	 	 
TCL	tcl	TCL
 	 	 
to	to	to
 	 	 
Cooperate	cooper	Cooperate
 	 	 
on	on	on
 	 	 
Appliances	applianc	Appliances
.	.	.
 	 	 
Focusing	focus	Focusing
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
fast	fast	fast
-	-	-
growing	grow	grow
 	 	 
Chinese	chines	Chinese
 	 	 
market	market	market
,	,	,
 	 	 
Japan	japan	Japan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Toshiba	toshiba	Toshiba
 	 	 
and	and	and
 	 	 
major	major	major
 	 	 
Chinese	chines	Chinese
 	 	 
appliance	applianc	appliance
 	 	 
maker	maker	maker
 	 	 
TCL	tcl	TCL
 	 	 
have	have	have
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
broad	broad	broad
 	 	 
agreement	agreement	agreement
 	 	 
to	to	to
 	 	 
cooperate	cooper	cooperate
 	 	 
in	in	in
 	 	 
making	make	make
 	 	 
and	and	and
 	 	 
marketing	market	marketing
 	 	 
appliances	applianc	appliance
 	 	 
in	in	in
 	 	 
China	china	China
,	,	,
 	 	 
the	the	the
 	 	 
companies	compani	company
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
.	.	.
