To	to	To
 	 	 
learn	learn	learn
 	 	 
more	more	more
.	.	.
 	 	 
LNM	lnm	LNM
 	 	 
Holdings	hold	Holdings
 	 	 
has	has	have
 	 	 
steelmaking	steelmak	steelmaking
 	 	 
operations	oper	operation
 	 	 
in	in	in
 	 	 
eight	eight	eight
 	 	 
countries	countri	country
 	 	 
with	with	with
 	 	 
an	an	an
 	 	 
annual	annual	annual
 	 	 
steel	steel	steel
 	 	 
production	product	production
 	 	 
capacity	capac	capacity
 	 	 
of	of	of
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
32	32	32
 	 	 
million	million	million
 	 	 
tons	ton	ton
.	.	.
 	 	 
ISG	isg	ISG
 	 	 
was	was	be
 	 	 
formed	form	form
 	 	 
in	in	in
 	 	 
2002	2002	2002
 	 	 
and	and	and
 	 	 
bought	bought	buy
 	 	 
the	the	the
 	 	 
assets	asset	asset
 	 	 
of	of	of
 	 	 
bankrupt	bankrupt	bankrupt
 	 	 
Bethlehem	bethlehem	Bethlehem
 	 	 
Steel	steel	Steel
 	 	 
Corp	corp	Corp
 	 	 
