I.B.M.	i.b.m.	I.B.M.
 	 	 
Sought	sought	Sought
 	 	 
a	a	a
 	 	 
China	china	China
 	 	 
Partnership	partnership	Partnership
,	,	,
 	 	 
Not	not	Not
 	 	 
Just	just	Just
 	 	 
a	a	a
 	 	 
Sale	sale	Sale
.	.	.
 	 	 
Inside	insid	Inside
 	 	 
I.B.M.	i.b.m.	I.B.M.
,	,	,
 	 	 
the	the	the
 	 	 
issue	issu	issue
 	 	 
of	of	of
 	 	 
whether	whether	whether
 	 	 
to	to	to
 	 	 
stay	stay	stay
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
personal	person	personal
 	 	 
computer	comput	computer
 	 	 
business	busi	business
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
debated	debat	debate
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
decade	decad	decade
.	.	.
 	 	 
The	the	The
 	 	 
issue	issu	issue
 	 	 
was	was	be
 	 	 
put	put	put
 	 	 
to	to	to
 	 	 
rest	rest	rest
 	 	 
last	last	last
 	 	 
week	week	week
.	.	.
