Hutchison	hutchison	Hutchison
 	 	 
cuts	cut	cut
 	 	 
IPO	ipo	IPO
 	 	 
size	size	size
 	 	 
by	by	by
 	 	 
7	7	7
 	 	 
pct	pct	pct
.	.	.
 	 	 
HONG	hong	HONG
 	 	 
KONG	kong	KONG
:	:	:
 	 	 
Hutchison	hutchison	Hutchison
 	 	 
Telecommunications	telecommun	Telecommunications
 	 	 
International	intern	International
 	 	 
Ltd	ltd	Ltd
 	 	 
(	(	(
HTIL	htil	HTIL
)	)	)
 	 	 
cut	cut	cut
 	 	 
the	the	the
 	 	 
size	size	size
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
IPO	ipo	IPO
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
time	time	time
 	 	 
to	to	to
 	 	 
bolster	bolster	bolster
 	 	 
interest	interest	interest
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
shares	share	share
,	,	,
 	 	 
reducing	reduc	reduce
 	 	 
the	the	the
 	 	 
sale	sale	sale
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
value	valu	value
 	 	 
by	by	by
 	 	 
about	about	about
 	 	 
7	7	7
 	 	 
percent	percent	percent
 	 	 
to	to	to
 	 	 
between	between	between
 	 	 
US	us	US
\$	\$	\$
890	890	890
 	 	 
million	million	million
 	 	 
and	and	and
 	 	 
US	us	US
\$	\$	\$
1	1	1
.	.	.
