Bill	bill	Bill
 	 	 
Gates	gate	Gates
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
richest	richest	rich
 	 	 
for	for	for
 	 	 
11	11	11
 	 	 
years	year	year
 	 	 
successively	success	successively
.	.	.
 	 	 
Bill	bill	Bill
 	 	 
Gates	gate	Gates
,	,	,
 	 	 
the	the	the
 	 	 
founder	founder	founder
 	 	 
of	of	of
 	 	 
Microsoft	microsoft	Microsoft
,	,	,
 	 	 
still	still	still
 	 	 
remains	remain	remain
 	 	 
the	the	the
 	 	 
richest	richest	rich
 	 	 
person	person	person
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
USA	usa	USA
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
Forbes	forb	Forbes
 	 	 
Magazine	magazin	Magazine
.	.	.
 	 	 
Gates	gate	Gates
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
keeping	keep	keep
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
place	place	place
 	 	 
for	for	for
 	 	 
already	alreadi	already
 	 	 
11	11	11
 	 	 
year	year	year
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
raw	raw	raw
 	 	 
among	among	among
 	 	 
the	the	the
 	 	 
richest	richest	rich
 	 	 
Americans	american	Americans
.	.	.
