Fed	fed	Fed
 	 	 
Expected	expect	Expected
 	 	 
to	to	to
 	 	 
Stay	stay	Stay
 	 	 
the	the	the
 	 	 
Course	cours	Course
 	 	 
for	for	for
 	 	 
Now	now	Now
.	.	.
 	 	 
If	if	If
 	 	 
there	there	there
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
good	good	good
 	 	 
rule	rule	rule
 	 	 
of	of	of
 	 	 
thumb	thumb	thumb
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
,	,	,
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
this	this	this
:	:	:
 	 	 
A	a	A
 	 	 
startling	startl	startling
 	 	 
economic	econom	economic
 	 	 
report	report	report
 	 	 
is	is	be
 	 	 
not	not	not
 	 	 
enough	enough	enough
 	 	 
to	to	to
 	 	 
sway	sway	sway
 	 	 
policy	polici	policy
.	.	.
 	 	 
When	when	When
 	 	 
the	the	the
 	 	 
Labor	labor	Labor
 	 	 
Department	depart	Department
 	 	 
reported	report	report
 	 	 
