Old	old	Old
 	 	 
Labor	labor	Labor
 	 	 
Tactics	tactic	Tactics
 	 	 
Resurface	resurfac	Resurface
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
Union	union	Union
.	.	.
 	 	 
Labor	labor	Labor
 	 	 
experts	expert	expert
 	 	 
say	say	say
 	 	 
Unite	unit	Unite
 	 	 
Here	here	Here
,	,	,
 	 	 
the	the	the
 	 	 
newly	newli	newly
 	 	 
merged	merg	merge
 	 	 
union	union	union
 	 	 
that	that	that
 	 	 
is	is	be
 	 	 
representing	repres	represent
 	 	 
the	the	the
 	 	 
DC	dc	DC
 	 	 
hotel	hotel	hotel
 	 	 
workers	worker	worker
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
current	current	current
 	 	 
contract	contract	contract
 	 	 
dispute	disput	dispute
,	,	,
 	 	 
is	is	be
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
outspoken	outspoken	outspoken
 	 	 
and	and	and
 	 	 
toughest	toughest	toughest
 	 	 
unions	union	union
 	 	 
under	under	under
 	 	 
the	the	the
 	 	 
AFL	afl	AFL
-	-	-
CIO	cio	CIO
 	 	 
umbrella	umbrella	umbrella
.	.	.
