Stern	stern	Stern
 	 	 
Blasts	blast	Blasts
 	 	 
FCC	fcc	FCC
 	 	 
at	at	at
 	 	 
Satellite	satellit	Satellite
 	 	 
Promotion	promot	Promotion
.	.	.
  	  	  
#	#	#
39	39	39
;	;	;
Down	down	Down
 	 	 
With	with	With
 	 	 
the	the	the
 	 	 
FCC	fcc	FCC
!	!	!
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Howard	howard	Howard
 	 	 
Stern	stern	Stern
 	 	 
Says	say	Says
 	 	 
at	at	at
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Rally	ralli	Rally
 	 	 
to	to	to
 	 	 
Promote	promot	Promote
 	 	 
Switch	switch	Switch
 	 	 
to	to	to
 	 	 
Satellite	satellit	Satellite
 	 	 
Radio	radio	Radio
.	.	.
 	 	 
Radio	radio	Radio
 	 	 
host	host	host
 	 	 
Howard	howard	Howard
 	 	 
Stern	stern	Stern
,	,	,
 	 	 
below	below	below
 	 	 
center	center	center
,	,	,
 	 	 
waits	wait	wait
 	 	 
as	as	a
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
fans	fan	fan
 	 	 
line	line	line
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
receive	receiv	receive
 	 	 
a	a	a
 	 	 
free	free	free
 	 	 
Sirius	sirius	Sirius
 	 	 
radio	radio	radio
 	 	 
from	from	from
 	 	 
him	him	him
 	 	 
in	in	in
 	 	 
Union	union	Union
 	 	 
Square	squar	Square
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
Nov	nov	Nov
.	.	.
