Britain	britain	Britain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
unemployment	unemploy	unemployment
 	 	 
falls	fall	fall
 	 	 
to	to	to
 	 	 
20	20	20
 	 	 
year	year	year
 	 	 
low	low	low
.	.	.
 	 	 
British	british	British
 	 	 
unemployment	unemploy	unemployment
 	 	 
fell	fell	fell
 	 	 
by	by	by
 	 	 
16	16	16
,	,	,
000	000	000
 	 	 
to	to	to
 	 	 
1	1	1
.	.	.
41	41	41
 	 	 
million	million	million
 	 	 
between	between	between
 	 	 
May	may	May
 	 	 
and	and	and
 	 	 
July	juli	July
,	,	,
 	 	 
the	the	the
 	 	 
lowest	lowest	low
 	 	 
level	level	level
 	 	 
since	sinc	since
 	 	 
comparable	compar	comparable
 	 	 
records	record	record
 	 	 
began	began	begin
 	 	 
in	in	in
 	 	 
1984	1984	1984
,	,	,
 	 	 
the	the	the
 	 	 
Office	offic	Office
 	 	 
for	for	for
 	 	 
National	nation	National
 	 	 
Statistics	statist	Statistics
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
