New	new	New
 	 	 
Jobless	jobless	Jobless
 	 	 
Claims	claim	Claims
 	 	 
Increase	increas	Increase
;	;	;
 	 	 
Import	import	Import
 	 	 
Prices	price	Prices
 	 	 
Jump	jump	Jump
 	 	 
Higher	higher	Higher
.	.	.
 	 	 
In	in	In
 	 	 
another	anoth	another
 	 	 
report	report	report
,	,	,
 	 	 
import	import	import
 	 	 
prices	price	price
 	 	 
excluding	exclud	exclude
 	 	 
petroleum	petroleum	petroleum
 	 	 
posted	post	post
 	 	 
the	the	the
 	 	 
largest	largest	large
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
10	10	10
 	 	 
months	month	month
,	,	,
 	 	 
a	a	a
 	 	 
possible	possibl	possible
 	 	 
early	earli	early
 	 	 
warning	warn	warn
 	 	 
on	on	on
 	 	 
inflation	inflat	inflation
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
weaker	weaker	weaker
 	 	 
dollar	dollar	dollar
.	.	.
