Symantec	symantec	Symantec
 	 	 
to	to	to
 	 	 
Buy	buy	Buy
 	 	 
Veritas	verita	Veritas
 	 	 
for	for	for
 	 	 
\$	\$	\$
13	13	13
.	.	.
5	5	5
 	 	 
Billion	billion	Billion
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Security	secur	Security
 	 	 
software	softwar	software
 	 	 
maker	maker	maker
 	 	 
Symantec	symantec	Symantec
 	 	 
Corp	corp	Corp
.	.	.
  	  	  
has	has	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
Veritas	verita	Veritas
 	 	 
Software	softwar	Software
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
for	for	for
 	 	 
\$	\$	\$
13	13	13
.	.	.
5	5	5
 	 	 
billion	billion	billion
,	,	,
  	  	  
expanding	expand	expand
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
backup	backup	backup
 	 	 
and	and	and
 	 	 
recovery	recoveri	recovery
 	 	 
software	softwar	software
 	 	 
market	market	market
,	,	,
 	 	 
the	the	the
  	  	  
companies	compani	company
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
