Gas	gas	Gas
 	 	 
Prices	price	Prices
 	 	 
Continue	continu	Continue
 	 	 
Slide	slide	Slide
,	,	,
 	 	 
Down	down	Down
 	 	 
to	to	to
  	  	  
#	#	#
36	36	36
;	;	;
1	1	1
.	.	.
93	93	93
/	/	/
gallon	gallon	gallon
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
average	averag	average
 	 	 
retail	retail	retail
 	 	 
gasoline	gasolin	gasoline
 	 	 
prices	price	price
\	\	\
fell	fell	fell
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
two	two	two
 	 	 
weeks	week	week
 	 	 
and	and	and
 	 	 
are	are	be
 	 	 
poised	pois	poise
 	 	 
to	to	to
 	 	 
slip	slip	slip
 	 	 
even	even	even
\	\	\
further	further	further
 	 	 
as	as	a
 	 	 
crude	crude	crude
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
continue	continu	continue
 	 	 
to	to	to
 	 	 
tumble	tumbl	tumble
,	,	,
 	 	 
an	an	an
 	 	 
industry	industri	industry
\	\	\
analyst	analyst	analyst
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
