A	a	A
 	 	 
Pair	pair	Pair
 	 	 
of	of	of
 	 	 
Dethroned	dethron	Dethroned
 	 	 
Kings	king	Kings
.	.	.
 	 	 
In	in	In
 	 	 
the	the	the
 	 	 
early	earli	early
 	 	 
1980s	1980s	1980s
,	,	,
 	 	 
Sears	sear	Sears
 	 	 
and	and	and
 	 	 
Kmart	kmart	Kmart
 	 	 
were	were	be
 	 	 
American	american	American
 	 	 
retail	retail	retail
 	 	 
giants	giant	giant
,	,	,
 	 	 
with	with	with
 	 	 
gobs	gob	gobs
 	 	 
of	of	of
 	 	 
money	money	money
,	,	,
 	 	 
huge	huge	huge
 	 	 
portfolios	portfolio	portfolio
 	 	 
of	of	of
 	 	 
real	real	real
 	 	 
estate	estat	estate
 	 	 
and	and	and
 	 	 
loyal	loyal	loyal
 	 	 
customer	custom	customer
 	 	 
bases	base	base
 	 	 
that	that	that
 	 	 
should	should	should
 	 	 
have	have	have
 	 	 
made	made	make
 	 	 
them	them	them
 	 	 
fast	fast	fast
-	-	-
growing	grow	grow
 	 	 
fulfillers	fulfil	fulfillers
 	 	 
of	of	of
 	 	 
Americans	american	Americans
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
insatiable	insati	insatiable
 	 	 
demand	demand	demand
 	 	 
for	for	for
 	 	 
more	more	more
 	 	 
stuff	stuff	stuff
.	.	.
