Antidepressants	antidepress	Antidepressants
 	 	 
to	to	to
 	 	 
Reflect	reflect	Reflect
 	 	 
Suicide	suicid	Suicide
 	 	 
Risk	risk	Risk
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
U.S.	u.s.	U.S.
 	 	 
Food	food	Food
 	 	 
and	and	and
 	 	 
Drug	drug	Drug
  	  	  
Administration	administr	Administration
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
update	updat	update
 	 	 
antidepressant	antidepress	antidepressant
 	 	 
labels	label	label
 	 	 
to	to	to
 	 	 
reflect	reflect	reflect
  	  	  
studies	studi	study
 	 	 
that	that	that
 	 	 
suggest	suggest	suggest
 	 	 
a	a	a
 	 	 
link	link	link
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
drugs	drug	drug
 	 	 
and	and	and
 	 	 
suicide	suicid	suicide
 	 	 
in	in	in
  	  	  
youths	youth	youth
,	,	,
 	 	 
but	but	but
 	 	 
remains	remain	remain
 	 	 
cautious	cautious	cautious
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
strength	strength	strength
 	 	 
of	of	of
 	 	 
such	such	such
 	 	 
ties	tie	tie
,	,	,
   	   	   
according	accord	accord
 	 	 
to	to	to
 	 	 
documents	document	document
 	 	 
released	releas	release
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
