Nikkei	nikkei	Nikkei
 	 	 
Closes	close	Closes
 	 	 
Higher	higher	Higher
 	 	 
After	after	After
 	 	 
Strong	strong	Strong
 	 	 
Tankan	tankan	Tankan
.	.	.
  	  	  
TOKYO	tokyo	TOKYO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Nikkei	nikkei	Nikkei
 	 	 
average	averag	average
 	 	 
closed	close	close
 	 	 
up	up	up
 	 	 
1	1	1
.	.	.
49	49	49
 	 	 
percent	percent	percent
  	  	  
on	on	on
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
fiscal	fiscal	fiscal
 	 	 
second	second	second
 	 	 
half	half	half
,	,	,
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
strong	strong	strong
  	  	  
reading	read	read
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Bank	bank	Bank
 	 	 
of	of	of
 	 	 
Japan	japan	Japan
'	'	'
s	s	s
 	 	 
""""""	""""""	""""""
tankan	tankan	tankan
""""""	""""""	""""""
 	 	 
business	busi	business
 	 	 
survey	survey	survey
  	  	  
prompted	prompt	prompt
 	 	 
investors	investor	investor
 	 	 
at	at	at
 	 	 
home	home	home
 	 	 
and	and	and
 	 	 
abroad	abroad	abroad
 	 	 
to	to	to
 	 	 
jump	jump	jump
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
market	market	market
.	.	.
