Federated	feder	Federated
 	 	 
Will	will	Will
 	 	 
Rename	renam	Rename
 	 	 
Stores	store	Stores
 	 	 
as	as	a
 	 	 
Macy	maci	Macy
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
.	.	.
 	 	 
All	all	All
 	 	 
regional	region	regional
 	 	 
Federated	feder	Federated
 	 	 
Department	depart	Department
 	 	 
Stores	store	Stores
 	 	 
will	will	will
 	 	 
change	chang	change
 	 	 
their	their	their
 	 	 
names	name	name
 	 	 
to	to	to
 	 	 
Macy	maci	Macy
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
in	in	in
 	 	 
January	januari	January
,	,	,
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
.	.	.
 	 	 
The	the	The
 	 	 
decision	decis	decision
 	 	 
affects	affect	affect
 	 	 
regional	region	regional
 	 	 
department	depart	department
 	 	 
stores	store	store
 	 	 
that	that	that
 	 	 
operate	oper	operate
 	 	 
as	as	a
 	 	 
Burdines	burdin	Burdines
-	-	-
Macy	maci	Macy
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
in	in	in
 	 	 
Florida	florida	Florida
 	 	 
