Comcast	comcast	Comcast
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
group	group	group
 	 	 
wanting	want	want
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
MGM	mgm	MGM
.	.	.
 	 	 
A	a	A
 	 	 
consortium	consortium	consortium
 	 	 
led	led	lead
 	 	 
by	by	by
 	 	 
Sony	soni	Sony
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
of	of	of
 	 	 
America	america	America
 	 	 
that	that	that
 	 	 
includes	includ	include
 	 	 
Comcast	comcast	Comcast
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
has	has	have
 	 	 
entered	enter	enter
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
definitive	definit	definitive
 	 	 
agreement	agreement	agreement
 	 	 
to	to	to
 	 	 
acquire	acquir	acquire
 	 	 
Metro	metro	Metro
-	-	-
Goldwyn	goldwyn	Goldwyn
 	 	 
Mayer	mayer	Mayer
 	 	 
Inc	inc	Inc
.	.	.
