MyTravel	mytravel	MyTravel
 	 	 
Wins	win	Wins
 	 	 
Court	court	Court
 	 	 
Approval	approv	Approval
 	 	 
for	for	for
 	 	 
Creditor	creditor	Creditor
,	,	,
 	 	 
Shareholder	sharehold	Shareholder
 	 	 
Meeting	meet	Meeting
.	.	.
 	 	 
MyTravel	mytravel	MyTravel
 	 	 
Plc	plc	Plc
,	,	,
 	 	 
an	an	an
 	 	 
unprofitable	unprofit	unprofitable
 	 	 
UK	uk	UK
 	 	 
tour	tour	tour
 	 	 
operator	oper	operator
,	,	,
 	 	 
got	got	get
 	 	 
the	the	the
 	 	 
go	go	go
-	-	-
ahead	ahead	ahead
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
London	london	London
 	 	 
court	court	court
 	 	 
to	to	to
 	 	 
meet	meet	meet
 	 	 
creditors	creditor	creditor
 	 	 
for	for	for
 	 	 
approval	approv	approval
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
refinancing	refinanc	refinance
 	 	 
plan	plan	plan
 	 	 
after	after	after
 	 	 
it	it	it
 	 	 
submitted	submit	submit
 	 	 
a	a	a
 	 	 
revised	revis	revise
 	 	 
version	version	version
.	.	.
