Will	will	Will
 	 	 
Hutton	hutton	Hutton
.	.	.
 	 	 
There	there	There
 	 	 
were	were	be
 	 	 
two	two	two
 	 	 
stories	stori	story
 	 	 
last	last	last
 	 	 
week	week	week
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
have	have	have
 	 	 
world	world	world
-	-	-
shaping	shape	shape
 	 	 
implications	implic	implication
.	.	.
 	 	 
The	the	The
 	 	 
first	first	first
 	 	 
was	was	be
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
Paris	pari	Paris
 	 	 
hospital	hospit	hospital
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
compound	compound	compound
 	 	 
in	in	in
 	 	 
Ramallah	ramallah	Ramallah
.	.	.
