Treasuries	treasuri	Treasuries
 	 	 
Mirror	mirror	Mirror
 	 	 
Oil	oil	Oil
'	'	'
s	s	s
 	 	 
Climb	climb	Climb
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
Treasury	treasuri	Treasury
 	 	 
yields	yield	yield
 	 	 
hit	hit	hit
 	 	 
their	their	their
 	 	 
lowest	lowest	low
\	\	\
level	level	level
 	 	 
in	in	in
 	 	 
almost	almost	almost
 	 	 
seven	seven	seven
 	 	 
months	month	month
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
as	as	a
 	 	 
record	record	record
 	 	 
high	high	high
 	 	 
oil	oil	oil
\	\	\
prices	price	price
 	 	 
clouded	cloud	cloud
 	 	 
the	the	the
 	 	 
outlook	outlook	outlook
 	 	 
for	for	for
 	 	 
global	global	global
 	 	 
economic	econom	economic
 	 	 
growth	growth	growth
.	.	.
