Office	offic	Office
 	 	 
Depot	depot	Depot
 	 	 
Sees	see	Sees
 	 	 
Profit	profit	Profit
 	 	 
Below	below	Below
 	 	 
Views	view	Views
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Office	offic	Office
 	 	 
Depot	depot	Depot
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=ODP.N target=/stocks/quickinfo/fullquote""""&gt;ODP.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=odp.n target=/stocks/quickinfo/fullquote""""&gt;odp.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=ODP.N target=/stocks/quickinfo/fullquote""""&gt;ODP.N&lt;/A&gt;"
,	,	,
 	 	 
the	the	the
 	 	 
No	no	No
.	.	.
 	 	 
2	2	2
  	  	  
U.S.	u.s.	U.S.
 	 	 
office	offic	office
 	 	 
supply	suppli	supply
 	 	 
retailer	retail	retailer
,	,	,
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
forecast	forecast	forecast
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
  	  	  
and	and	and
 	 	 
full	full	full
-	-	-
year	year	year
 	 	 
profits	profit	profit
 	 	 
below	below	below
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
estimates	estim	estimate
 	 	 
due	due	due
 	 	 
to	to	to
  	  	  
disruptions	disrupt	disruption
 	 	 
from	from	from
 	 	 
recent	recent	recent
 	 	 
hurricanes	hurrican	hurricane
.	.	.
